threads,iter_1,iter_2,real_time,rf_time,svr_time,dtr_time,lr_time,real_req_num
7.0,15.0,5.0,340.682157511008,345.1101176046175,180.13807223100142,344.4,322.84607993407013,503.0
7.0,15.0,5.0,334.6511260760017,345.1101176046175,180.13807223100142,344.4,322.84607993407013,499.0
7.0,20.0,1.0,109.95760407403576,115.17400183150188,197.05631431784437,115.2,160.9212946085209,127.0
7.0,20.0,1.0,110.4273427039734,115.17400183150188,197.05631431784437,115.2,160.9212946085209,134.0
7.0,20.0,2.0,200.60024626896484,186.0182361111111,203.82905446539755,187.0,214.7410555307852,272.0
7.0,20.0,2.0,198.4437198790256,186.0182361111111,203.82905446539755,187.0,214.7410555307852,270.0
7.0,20.0,3.0,275.3501324270037,227.1385025530026,210.48525854145876,225.9,268.56081645304954,413.0
7.0,20.0,3.0,268.841326683003,227.1385025530026,210.48525854145876,225.9,268.56081645304954,403.0
7.0,20.0,4.0,340.7840993439895,322.7891462981464,216.90216813898328,324.1,322.38057737531386,552.0
7.0,20.0,4.0,353.0144341890118,322.7891462981464,216.90216813898328,324.1,322.38057737531386,533.0
7.0,20.0,5.0,434.8888329199981,423.1877498522718,222.9616851997517,426.8,376.2003382975782,656.0
7.0,20.0,5.0,412.0098968190141,423.1877498522718,222.9616851997517,426.8,376.2003382975782,620.0
7.0,25.0,1.0,146.86524076998467,134.30588978831625,229.42018357490065,133.875,214.27555297202892,169.0
7.0,25.0,1.0,142.98600635898765,134.30588978831625,229.42018357490065,133.875,214.27555297202892,165.0
7.0,25.0,2.0,231.53536651696777,233.27075793650795,235.57178697139156,233.8,268.09531389429327,337.0
7.0,25.0,2.0,238.5752022769884,233.27075793650795,235.57178697139156,233.8,268.09531389429327,340.0
7.0,25.0,3.0,357.83700139500434,331.6064682539682,241.4044030544851,333.0,321.9150748165576,503.0
7.0,25.0,3.0,340.87584594701184,331.6064682539682,241.4044030544851,333.0,321.9150748165576,513.0
7.0,25.0,4.0,439.8995951609686,413.2006428571429,246.81047727983412,413.6,375.7348357388219,607.0
7.0,25.0,4.0,441.81916767399525,413.2006428571429,246.81047727983412,413.6,375.7348357388219,672.0
7.0,25.0,5.0,550.3903351430199,485.7975341880341,251.6905091784124,486.8,429.55459666108624,856.0
7.0,25.0,5.0,551.3201128219953,485.7975341880341,251.6905091784124,486.8,429.55459666108624,849.0
7.0,40.0,1.0,312.00769529200625,209.6413404373405,293.1969449795351,209.2,374.3383280625529,269.0
7.0,40.0,1.0,235.8283093899954,209.6413404373405,293.1969449795351,209.2,374.3383280625529,267.0
7.0,40.0,2.0,362.7942448389949,365.72602741702735,297.1897406708417,363.2,428.1580889848172,539.0
7.0,40.0,2.0,377.549860626983,365.72602741702735,297.1897406708417,363.2,428.1580889848172,535.0
7.0,40.0,3.0,521.6412652790314,501.9417456709957,300.4595383766068,502.4,481.9778499070815,779.0
7.0,40.0,3.0,538.5006297809887,501.9417456709957,300.4595383766068,502.4,481.9778499070815,813.0
7.0,40.0,4.0,708.1254165460123,672.7808253968254,302.9460730811986,670.6,535.7976108293458,1081.0
7.0,40.0,4.0,680.3638379430049,672.7808253968254,302.9460730811986,670.6,535.7976108293458,1072.0
7.0,40.0,5.0,816.4296288290061,819.9632499999997,304.60358184233564,820.0,589.6173717516101,1352.0
7.0,40.0,5.0,843.2318044060376,819.9632499999997,304.60358184233564,820.0,589.6173717516101,1330.0
7.0,50.0,1.0,277.61672441498376,255.8516583694083,296.7812455911302,254.0,481.04684478956887,332.0
7.0,50.0,1.0,295.1436577960267,255.8516583694083,296.7812455911302,254.0,481.04684478956887,338.0
7.0,50.0,2.0,480.0485985240084,468.5607857142858,299.6956800106427,469.8,534.8666057118332,676.0
7.0,50.0,2.0,491.0995605009957,468.5607857142858,299.6956800106427,469.8,534.8666057118332,683.0
7.0,50.0,3.0,604.7730532450369,646.5855057720058,301.86039268829074,648.4,588.6863666340976,782.0
7.0,50.0,3.0,680.7841158380033,646.5855057720058,301.86039268829074,648.4,588.6863666340976,1002.0
7.0,50.0,4.0,868.3536762250005,824.5798596681099,303.2354982684768,824.2,642.5061275563619,1351.0
7.0,50.0,4.0,802.7640645629726,824.5798596681099,303.2354982684768,824.2,642.5061275563619,1346.0
7.0,50.0,5.0,1075.292381700012,909.4021046176044,303.7956881967752,903.8,696.325888478626,1661.0
7.0,50.0,5.0,1058.3125439849682,909.4021046176044,303.7956881967752,903.8,696.325888478626,1695.0
9.0,10.0,1.0,73.80086089699762,67.80017857142857,110.69918743438113,68.2,99.75213812906333,86.0
9.0,10.0,1.0,75.86982350802282,67.80017857142857,110.69918743438113,68.2,99.75213812906333,85.0
9.0,10.0,2.0,121.53880179597763,120.96143795093795,116.88922366802393,121.4,153.57189905132765,175.0
9.0,10.0,2.0,135.2500102869817,120.96143795093795,116.88922366802393,121.4,153.57189905132765,173.0
9.0,10.0,3.0,163.41880069702165,171.52912626262622,123.4929485349682,172.2,207.39165997359197,257.0
9.0,10.0,3.0,177.29703017999418,171.52912626262622,123.4929485349682,172.2,207.39165997359197,258.0
9.0,10.0,4.0,210.84099805401638,208.8930674603175,130.38853472902736,209.2,261.2114208958563,335.0
9.0,10.0,4.0,158.91396775800968,208.8930674603175,130.38853472902736,209.2,261.2114208958563,245.0
9.0,10.0,5.0,276.88656963198446,258.1009627872128,137.44910699065815,259.4,315.0311818181206,424.0
9.0,10.0,5.0,261.93726243200945,258.1009627872128,137.44910699065815,259.4,315.0311818181206,426.0
9.0,15.0,1.0,100.99815010098973,101.65579761904765,165.22517005274588,101.0,153.10639649257126,126.0
9.0,15.0,1.0,107.4323580149794,101.65579761904765,165.22517005274588,101.0,153.10639649257126,126.0
9.0,15.0,2.0,195.98472552601015,174.26372835497838,172.03174731268695,174.0,206.9261574148356,261.0
9.0,15.0,2.0,169.4675618140027,174.26372835497838,172.03174731268695,174.0,206.9261574148356,253.0
9.0,15.0,3.0,265.2094138659886,249.52019841269836,178.9179068757365,249.2,260.7459183370999,382.0
9.0,15.0,3.0,254.15100020600948,249.52019841269836,178.9179068757365,249.2,260.7459183370999,392.0
9.0,15.0,4.0,291.8346259010141,333.82254365079376,185.75663241406295,330.6,314.56567925936423,518.0
9.0,15.0,4.0,311.2747634020052,333.82254365079376,185.75663241406295,330.6,314.56567925936423,520.0
9.0,15.0,5.0,384.30619419302093,383.02126767676765,192.42207766036518,383.8,368.38544018162844,646.0
9.0,15.0,5.0,411.9490512520424,383.02126767676765,192.42207766036518,383.8,368.38544018162844,634.0
9.0,20.0,1.0,133.07971553801326,135.42244841269837,208.62460499487415,135.0,206.46065485607932,172.0
9.0,20.0,1.0,132.63922298699617,135.42244841269837,208.62460499487415,135.0,206.46065485607932,173.0
9.0,20.0,2.0,229.88089411600959,238.72723304473297,215.32852247773178,238.4,260.28041577834364,356.0
9.0,20.0,2.0,232.4050478640129,238.72723304473297,215.32852247773178,238.4,260.28041577834364,344.0
9.0,20.0,3.0,340.1710725570447,340.8925378787879,221.84371808234954,341.8,314.10017670060796,509.0
9.0,20.0,3.0,317.01815322897164,340.8925378787879,221.84371808234954,341.8,314.10017670060796,496.0
9.0,20.0,4.0,446.39418280601967,409.49115079365095,228.0500350536031,406.4,367.9199376228723,694.0
9.0,20.0,4.0,403.1446481689927,409.49115079365095,228.0500350536031,406.4,367.9199376228723,670.0
9.0,20.0,5.0,628.3262153399992,521.0514188311688,233.83325314575254,522.6,421.7396985451365,842.0
9.0,20.0,5.0,499.70915993500967,521.0514188311688,233.83325314575254,522.6,421.7396985451365,850.0
9.0,25.0,1.0,181.36838999198517,164.28889285714286,238.78003510034233,164.4,259.81491321958725,208.0
9.0,25.0,1.0,157.6098974510096,164.28889285714286,238.78003510034233,164.4,259.81491321958725,215.0
9.0,25.0,2.0,270.37235202797456,295.19246428571427,244.85449553876893,295.0,313.6346741418516,417.0
9.0,25.0,2.0,305.9637596060056,295.19246428571427,244.85449553876893,295.0,313.6346741418516,437.0
9.0,25.0,3.0,430.77722509700106,418.3544291819291,250.55140669226864,418.6,367.4544350641159,650.0
9.0,25.0,3.0,391.6746301280218,418.3544291819291,250.55140669226864,418.6,367.4544350641159,651.0
9.0,25.0,4.0,563.809697816032,507.03266269841265,255.76571717197163,505.8,421.2741959863802,851.0
9.0,25.0,4.0,488.3458739609923,507.03266269841265,255.76571717197163,505.8,421.2741959863802,856.0
9.0,25.0,5.0,604.1007673179847,628.547603174603,260.401458190232,628.4,475.09395690864454,1069.0
9.0,25.0,5.0,635.0843730400084,628.547603174603,260.401458190232,628.4,475.09395690864454,1074.0
9.0,40.0,1.0,248.72729064599844,259.0279440836941,295.1283993659834,259.0,419.8776883101113,332.0
9.0,40.0,1.0,272.0717419089633,259.0279440836941,295.1283993659834,259.0,419.8776883101113,337.0
9.0,40.0,2.0,408.50738088798244,455.69472294372287,299.0262104659953,456.0,473.6974492323756,657.0
9.0,40.0,2.0,430.49162405298557,455.69472294372287,299.0262104659953,456.0,473.6974492323756,686.0
9.0,40.0,3.0,594.1666361610405,646.7944837662337,302.1885035533083,649.2,527.51721015464,1022.0
9.0,40.0,3.0,371.4007767129806,646.7944837662337,302.1885035533083,649.2,527.51721015464,433.0
9.0,40.0,4.0,896.23926140205,832.2464303751802,304.5569955184974,829.2,581.3369710769043,1363.0
9.0,40.0,4.0,811.926806214964,832.2464303751802,304.5569955184974,829.2,581.3369710769043,1381.0
9.0,40.0,5.0,993.3890341549995,1025.2294444444442,306.08809759128627,1022.0,635.1567319991684,1725.0
9.0,40.0,5.0,837.9844599650241,1025.2294444444442,306.08809759128627,1022.0,635.1567319991684,1410.0
9.0,50.0,1.0,314.1575213840115,322.9617341269841,296.2539258832342,322.8,526.5862050371272,420.0
9.0,50.0,1.0,339.5531005639932,322.9617341269841,296.2539258832342,322.8,526.5862050371272,410.0
9.0,50.0,2.0,550.4799897940247,547.5380887445888,299.08193508866333,548.4,580.4059659593916,860.0
9.0,50.0,2.0,508.0776380489697,547.5380887445888,299.08193508866333,548.4,580.4059659593916,860.0
9.0,50.0,3.0,750.8999215709628,825.6976309523809,301.16304596252655,825.4,634.2257268816559,1247.0
9.0,50.0,3.0,798.7207734549884,825.6976309523809,301.16304596252655,825.4,634.2257268816559,1272.0
9.0,50.0,4.0,1002.4778559809783,1070.8065079365078,302.45891422895005,1070.2,688.0454878039202,1709.0
9.0,50.0,4.0,932.6933311350294,1070.8065079365078,302.45891422895005,1070.2,688.0454878039202,1705.0
9.0,50.0,5.0,1064.145395437954,1210.8724404761906,302.9456906510401,1215.6,741.8652487261845,1848.0
9.0,50.0,5.0,1245.5001299930154,1210.8724404761906,302.9456906510401,1215.6,741.8652487261845,2148.0
